ts_in,ts_out,PositionJoint1,PositionJoint2,PositionJoint3,PositionJoint4,PositionJoint5,PositionJoint6,PositionJoint7,GripperClosingWidth,GripperOpeningWidht
2024-03-22 16:57:36.0793574,2024-03-22 16:57:36.0793820,-0.071207,0.730288,-0.516820,-1.258595,0.376583,1.944330,0.119799,0.0200000000000000,0.020000
2024-03-22 16:57:36.0894875,2024-03-22 16:57:36.0895191,-0.071521,0.729437,-0.516814,-1.256985,0.375910,1.942121,0.120274,0.0200000000000000,0.020000
2024-03-22 16:57:36.0996040,2024-03-22 16:57:36.0996327,-0.072079,0.728035,-0.516814,-1.254235,0.374827,1.938376,0.121057,0.0200000000000000,0.020000
2024-03-22 16:57:36.1097111,2024-03-22 16:57:36.1097305,-0.072548,0.726911,-0.516817,-1.251915,0.373954,1.935224,0.121702,0.0200000000000000,0.020000
2024-03-22 16:57:36.1430596,2024-03-22 16:57:36.1430845,-0.073028,0.725847,-0.516795,-1.249622,0.373060,1.932172,0.122362,0.0200000000000000,0.020000
2024-03-22 16:57:36.1438075,2024-03-22 16:57:36.1438272,-0.075163,0.721508,-0.516705,-1.239297,0.369221,1.918555,0.125143,0.0200000000000000,0.020000
2024-03-22 16:57:36.1447899,2024-03-22 16:57:36.1448128,-0.075216,0.721415,-0.516701,-1.239054,0.369144,1.918253,0.125207,0.0200000000000000,0.020000
2024-03-22 16:57:36.1471389,2024-03-22 16:57:36.1471584,-0.075261,0.721320,-0.516695,-1.238821,0.369065,1.917949,0.125265,0.0200000000000000,0.020000
2024-03-22 16:57:36.1593641,2024-03-22 16:57:36.1593873,-0.075312,0.721233,-0.516692,-1.238585,0.368984,1.917655,0.125327,0.0200000000000000,0.020000
2024-03-22 16:57:36.1695234,2024-03-22 16:57:36.1695619,-0.075364,0.721128,-0.516697,-1.238337,0.368903,1.917352,0.125381,0.0200000000000000,0.020000
2024-03-22 16:57:36.1796776,2024-03-22 16:57:36.1797025,-0.075939,0.720028,-0.516688,-1.235401,0.367999,1.913647,0.126121,0.0200000000000000,0.020000
2024-03-22 16:57:36.1898213,2024-03-22 16:57:36.1898440,-0.076415,0.719147,-0.516686,-1.232973,0.367230,1.910592,0.126744,0.0200000000000000,0.020000
2024-03-22 16:57:36.2231024,2024-03-22 16:57:36.2231307,-0.076894,0.718280,-0.516671,-1.230556,0.366495,1.907563,0.127362,0.0200000000000000,0.020000
2024-03-22 16:57:36.2238437,2024-03-22 16:57:36.2238710,-0.079049,0.714827,-0.516585,-1.219872,0.363359,1.894315,0.129890,0.0200000000000000,0.020000
2024-03-22 16:57:36.2248971,2024-03-22 16:57:36.2249200,-0.079096,0.714765,-0.516582,-1.219633,0.363294,1.894026,0.129947,0.0200000000000000,0.020000
2024-03-22 16:57:36.2293045,2024-03-22 16:57:36.2293244,-0.079153,0.714694,-0.516575,-1.219382,0.363229,1.893726,0.130008,0.0200000000000000,0.020000
2024-03-22 16:57:36.2394563,2024-03-22 16:57:36.2394780,-0.079195,0.714611,-0.516579,-1.219142,0.363163,1.893433,0.130061,0.0200000000000000,0.020000
2024-03-22 16:57:36.2496129,2024-03-22 16:57:36.2496361,-0.079338,0.714402,-0.516579,-1.218406,0.362967,1.892574,0.130220,0.0200000000000000,0.020000
2024-03-22 16:57:36.2597530,2024-03-22 16:57:36.2597773,-0.079827,0.713686,-0.516563,-1.215927,0.362328,1.889629,0.130758,0.0200000000000000,0.020000
2024-03-22 16:57:36.2910994,2024-03-22 16:57:36.2911250,-0.080322,0.712975,-0.516542,-1.213441,0.361756,1.886723,0.131309,0.0200000000000000,0.020000
2024-03-22 16:57:36.2940658,2024-03-22 16:57:36.2940913,-0.082308,0.710233,-0.516493,-1.203208,0.359356,1.874982,0.133377,0.0200000000000000,0.020000
2024-03-22 16:57:36.2941045,2024-03-22 16:57:36.2941279,-0.082452,0.710044,-0.516482,-1.202473,0.359189,1.874138,0.133549,0.0200000000000000,0.020000
2024-03-22 16:57:36.2993615,2024-03-22 16:57:36.2993818,-0.082499,0.709989,-0.516487,-1.202228,0.359133,1.873854,0.133595,0.0200000000000000,0.020000
2024-03-22 16:57:36.3095065,2024-03-22 16:57:36.3095295,-0.082548,0.709935,-0.516484,-1.201981,0.359074,1.873583,0.133652,0.0200000000000000,0.020000
2024-03-22 16:57:36.3196615,2024-03-22 16:57:36.3196844,-0.082746,0.709696,-0.516475,-1.201004,0.358851,1.872451,0.133847,0.0200000000000000,0.020000
2024-03-22 16:57:36.3298048,2024-03-22 16:57:36.3298289,-0.083229,0.709123,-0.516456,-1.198559,0.358326,1.869634,0.134322,0.0200000000000000,0.020000
2024-03-22 16:57:36.3630987,2024-03-22 16:57:36.3631243,-0.083738,0.708583,-0.516427,-1.196121,0.357788,1.866788,0.134806,0.0200000000000000,0.020000
2024-03-22 16:57:36.3637944,2024-03-22 16:57:36.3638131,-0.085918,0.706499,-0.516395,-1.185361,0.355754,1.855006,0.136878,0.0200000000000000,0.020000
2024-03-22 16:57:36.3648399,2024-03-22 16:57:36.3648613,-0.085979,0.706449,-0.516389,-1.185116,0.355711,1.854761,0.136929,0.0200000000000000,0.020000
2024-03-22 16:57:36.3693018,2024-03-22 16:57:36.3693229,-0.086027,0.706399,-0.516379,-1.184876,0.355670,1.854495,0.136970,0.0200000000000000,0.020000
2024-03-22 16:57:36.3794529,2024-03-22 16:57:36.3794756,-0.086076,0.706360,-0.516387,-1.184629,0.355624,1.854230,0.137024,0.0200000000000000,0.020000
2024-03-22 16:57:36.3896116,2024-03-22 16:57:36.3896391,-0.086223,0.706220,-0.516381,-1.183893,0.355500,1.853461,0.137155,0.0200000000000000,0.020000
2024-03-22 16:57:36.3997639,2024-03-22 16:57:36.3997904,-0.086693,0.705777,-0.516377,-1.181492,0.355091,1.850842,0.137581,0.0200000000000000,0.020000
2024-03-22 16:57:36.4310923,2024-03-22 16:57:36.4311193,-0.087173,0.705352,-0.516370,-1.179123,0.354708,1.848244,0.137995,0.0200000000000000,0.020000
2024-03-22 16:57:36.4317852,2024-03-22 16:57:36.4318061,-0.089194,0.703969,-0.516309,-1.169398,0.353107,1.837736,0.139716,0.0200000000000000,0.020000
2024-03-22 16:57:36.4327874,2024-03-22 16:57:36.4328108,-0.089239,0.703940,-0.516308,-1.169170,0.353074,1.837495,0.139759,0.0200000000000000,0.020000
2024-03-22 16:57:36.4392729,2024-03-22 16:57:36.4392890,-0.089287,0.703918,-0.516306,-1.168941,0.353033,1.837237,0.139799,0.0200000000000000,0.020000
2024-03-22 16:57:36.4493983,2024-03-22 16:57:36.4494212,-0.089335,0.703882,-0.516305,-1.168721,0.352998,1.836989,0.139844,0.0200000000000000,0.020000
2024-03-22 16:57:36.4595130,2024-03-22 16:57:36.4595505,-0.089567,0.703760,-0.516304,-1.167584,0.352814,1.835785,0.140036,0.0200000000000000,0.020000
2024-03-22 16:57:36.4696233,2024-03-22 16:57:36.4696510,-0.090053,0.703497,-0.516284,-1.165311,0.352488,1.833407,0.140430,0.0200000000000000,0.020000
2024-03-22 16:57:36.5030618,2024-03-22 16:57:36.5030904,-0.090522,0.703257,-0.516269,-1.163038,0.352174,1.831076,0.140814,0.0200000000000000,0.020000
2024-03-22 16:57:36.5038317,2024-03-22 16:57:36.5038574,-0.092469,0.702259,-0.516234,-1.153321,0.350933,1.821136,0.142373,0.0200000000000000,0.020000
2024-03-22 16:57:36.5046877,2024-03-22 16:57:36.5047084,-0.092515,0.702245,-0.516231,-1.153108,0.350908,1.820917,0.142409,0.0200000000000000,0.020000
2024-03-22 16:57:36.5070900,2024-03-22 16:57:36.5071108,-0.092559,0.702216,-0.516231,-1.152887,0.350882,1.820714,0.142443,0.0200000000000000,0.020000
2024-03-22 16:57:36.5193426,2024-03-22 16:57:36.5193645,-0.092598,0.702199,-0.516228,-1.152675,0.350851,1.820505,0.142472,0.0200000000000000,0.020000
2024-03-22 16:57:36.5294901,2024-03-22 16:57:36.5295245,-0.092650,0.702182,-0.516223,-1.152464,0.350830,1.820290,0.142500,0.0200000000000000,0.020000
2024-03-22 16:57:36.5396449,2024-03-22 16:57:36.5396758,-0.093166,0.701971,-0.516197,-1.149950,0.350507,1.817715,0.142890,0.0200000000000000,0.020000
2024-03-22 16:57:36.5497582,2024-03-22 16:57:36.5497861,-0.093595,0.701827,-0.516191,-1.147908,0.350252,1.815649,0.143209,0.0200000000000000,0.020000
2024-03-22 16:57:36.5830629,2024-03-22 16:57:36.5830886,-0.094013,0.701717,-0.516164,-1.145902,0.350019,1.813592,0.143535,0.0200000000000000,0.020000
2024-03-22 16:57:36.5837849,2024-03-22 16:57:36.5838098,-0.095835,0.701234,-0.516093,-1.137487,0.349151,1.805043,0.144808,0.0200000000000000,0.020000
2024-03-22 16:57:36.5847785,2024-03-22 16:57:36.5847985,-0.095879,0.701221,-0.516092,-1.137307,0.349130,1.804856,0.144830,0.0200000000000000,0.020000
2024-03-22 16:57:36.5892920,2024-03-22 16:57:36.5893082,-0.095918,0.701204,-0.516097,-1.137121,0.349112,1.804682,0.144858,0.0200000000000000,0.020000
2024-03-22 16:57:36.5994079,2024-03-22 16:57:36.5994256,-0.095956,0.701190,-0.516094,-1.136940,0.349095,1.804510,0.144885,0.0200000000000000,0.020000
2024-03-22 16:57:36.6095586,2024-03-22 16:57:36.6095835,-0.096074,0.701165,-0.516092,-1.136380,0.349046,1.803944,0.144967,0.0200000000000000,0.020000
2024-03-22 16:57:36.6197122,2024-03-22 16:57:36.6197365,-0.096456,0.701051,-0.516079,-1.134553,0.348875,1.802207,0.145230,0.0200000000000000,0.020000
2024-03-22 16:57:36.6300341,2024-03-22 16:57:36.6300610,-0.096839,0.700951,-0.516076,-1.132760,0.348723,1.800478,0.145485,0.0200000000000000,0.020000
2024-03-22 16:57:36.6390944,2024-03-22 16:57:36.6391213,-0.097211,0.700851,-0.516081,-1.130971,0.348564,1.798760,0.145740,0.0200000000000000,0.020000
2024-03-22 16:57:36.6492499,2024-03-22 16:57:36.6492747,-0.097600,0.700744,-0.516078,-1.129086,0.348409,1.796986,0.146004,0.0200000000000000,0.020000
2024-03-22 16:57:36.6594028,2024-03-22 16:57:36.6594244,-0.097912,0.700658,-0.516081,-1.127596,0.348282,1.795535,0.146210,0.0200000000000000,0.020000
2024-03-22 16:57:36.6695526,2024-03-22 16:57:36.6695741,-0.098263,0.700567,-0.516078,-1.125975,0.348151,1.793969,0.146453,0.0200000000000000,0.020000
2024-03-22 16:57:36.7031149,2024-03-22 16:57:36.7031390,-0.098615,0.700492,-0.516088,-1.124395,0.348026,1.792448,0.146679,0.0200000000000000,0.020000
2024-03-22 16:57:36.7037875,2024-03-22 16:57:36.7038069,-0.100029,0.700328,-0.516096,-1.118060,0.347533,1.786319,0.147584,0.0200000000000000,0.020000
2024-03-22 16:57:36.7048180,2024-03-22 16:57:36.7048393,-0.100066,0.700330,-0.516099,-1.117928,0.347524,1.786203,0.147607,0.0200000000000000,0.020000
2024-03-22 16:57:36.7072152,2024-03-22 16:57:36.7072311,-0.100093,0.700328,-0.516099,-1.117793,0.347512,1.786076,0.147620,0.0200000000000000,0.020000
2024-03-22 16:57:36.7195791,2024-03-22 16:57:36.7196018,-0.100124,0.700333,-0.516099,-1.117656,0.347495,1.785947,0.147646,0.0200000000000000,0.020000
2024-03-22 16:57:36.7298378,2024-03-22 16:57:36.7298619,-0.100153,0.700335,-0.516102,-1.117521,0.347487,1.785814,0.147660,0.0200000000000000,0.020000
2024-03-22 16:57:36.7401303,2024-03-22 16:57:36.7401685,-0.100483,0.700326,-0.516094,-1.115991,0.347359,1.784377,0.147870,0.0200000000000000,0.020000
2024-03-22 16:57:36.7472747,2024-03-22 16:57:36.7473015,-0.100777,0.700330,-0.516096,-1.114644,0.347251,1.783117,0.148055,0.0200000000000000,0.020000
2024-03-22 16:57:36.7597338,2024-03-22 16:57:36.7597570,-0.101025,0.700340,-0.516094,-1.113459,0.347161,1.781989,0.148223,0.0200000000000000,0.020000
2024-03-22 16:57:36.7699895,2024-03-22 16:57:36.7700172,-0.101187,0.700346,-0.516091,-1.112677,0.347098,1.781233,0.148333,0.0200000000000000,0.020000
2024-03-22 16:57:36.7791737,2024-03-22 16:57:36.7791950,-0.101453,0.700326,-0.516091,-1.111398,0.347004,1.779979,0.148510,0.0200000000000000,0.020000
2024-03-22 16:57:36.7894232,2024-03-22 16:57:36.7894461,-0.101680,0.700336,-0.516088,-1.110282,0.346934,1.778911,0.148664,0.0200000000000000,0.020000
2024-03-22 16:57:36.7996847,2024-03-22 16:57:36.7997070,-0.101857,0.700326,-0.516085,-1.109417,0.346879,1.778088,0.148784,0.0200000000000000,0.020000
2024-03-22 16:57:36.8099272,2024-03-22 16:57:36.8099521,-0.102034,0.700339,-0.516082,-1.108496,0.346828,1.777273,0.148909,0.0200000000000000,0.020000
2024-03-22 16:57:36.8430589,2024-03-22 16:57:36.8430820,-0.102194,0.700333,-0.516079,-1.107640,0.346779,1.776496,0.149028,0.0200000000000000,0.020000
2024-03-22 16:57:36.8438192,2024-03-22 16:57:36.8438419,-0.102827,0.700337,-0.516040,-1.104485,0.346620,1.773591,0.149471,0.0200000000000000,0.020000
2024-03-22 16:57:36.8448242,2024-03-22 16:57:36.8448427,-0.102837,0.700339,-0.516043,-1.104432,0.346619,1.773535,0.149480,0.0200000000000000,0.020000
2024-03-22 16:57:36.8498364,2024-03-22 16:57:36.8499537,-0.102848,0.700334,-0.516048,-1.104380,0.346613,1.773473,0.149486,0.0200000000000000,0.020000
2024-03-22 16:57:36.8601104,2024-03-22 16:57:36.8601300,-0.102860,0.700342,-0.516043,-1.104323,0.346607,1.773419,0.149493,0.0200000000000000,0.020000
2024-03-22 16:57:36.8672558,2024-03-22 16:57:36.8672763,-0.102914,0.700337,-0.516045,-1.104105,0.346594,1.773206,0.149530,0.0200000000000000,0.020000
2024-03-22 16:57:36.8796816,2024-03-22 16:57:36.8796935,-0.103023,0.700332,-0.516036,-1.103605,0.346569,1.772748,0.149603,0.0200000000000000,0.020000
2024-03-22 16:57:36.8899053,2024-03-22 16:57:36.8899313,-0.103097,0.700337,-0.516022,-1.103277,0.346551,1.772442,0.149652,0.0200000000000000,0.020000
2024-03-22 16:57:36.9001449,2024-03-22 16:57:36.9001628,-0.103223,0.700326,-0.516007,-1.102802,0.346529,1.771970,0.149717,0.0200000000000000,0.020000
2024-03-22 16:57:36.9072465,2024-03-22 16:57:36.9072564,-0.103329,0.700339,-0.515988,-1.102428,0.346511,1.771635,0.149749,0.0200000000000000,0.020000
2024-03-22 16:57:36.9196556,2024-03-22 16:57:36.9196737,-0.103419,0.700342,-0.515974,-1.102139,0.346500,1.771380,0.149769,0.0200000000000000,0.020000
2024-03-22 16:57:36.9298600,2024-03-22 16:57:36.9298728,-0.103476,0.700342,-0.515959,-1.101985,0.346487,1.771233,0.149788,0.0200000000000000,0.020000
2024-03-22 16:57:36.9400597,2024-03-22 16:57:36.9400819,-0.103566,0.700345,-0.515939,-1.101786,0.346481,1.771041,0.149819,0.0200000000000000,0.020000
2024-03-22 16:57:36.9471183,2024-03-22 16:57:36.9471352,-0.103602,0.700337,-0.515952,-1.101672,0.346468,1.770927,0.149840,0.0200000000000000,0.020000
2024-03-22 16:57:36.9594753,2024-03-22 16:57:36.9594952,-0.103639,0.700345,-0.515961,-1.101606,0.346452,1.770833,0.149852,0.0200000000000000,0.020000
2024-03-22 16:57:36.9697285,2024-03-22 16:57:36.9697504,-0.103643,0.700342,-0.515966,-1.101598,0.346452,1.770829,0.149850,0.0200000000000000,0.020000
2024-03-22 16:57:36.9799880,2024-03-22 16:57:36.9799996,-0.103670,0.700368,-0.515976,-1.101550,0.346444,1.770819,0.149857,0.0200000000000000,0.020000
2024-03-22 16:57:36.9870627,2024-03-22 16:57:36.9870819,-0.103676,0.700379,-0.515973,-1.101541,0.346441,1.770825,0.149851,0.0200000000000000,0.020000
2024-03-22 16:57:36.9993778,2024-03-22 16:57:36.9994000,-0.103676,0.700397,-0.515962,-1.101544,0.346439,1.770815,0.149851,0.0200000000000000,0.020000
2024-03-22 16:57:37.0096233,2024-03-22 16:57:37.0096434,-0.103679,0.700405,-0.515962,-1.101546,0.346440,1.770815,0.149852,0.0200000000000000,0.020000
2024-03-22 16:57:37.0198364,2024-03-22 16:57:37.0198692,-0.103676,0.700395,-0.515961,-1.101546,0.346437,1.770817,0.149856,0.0200000000000000,0.020000
2024-03-22 16:57:37.0300959,2024-03-22 16:57:37.0301224,-0.103664,0.700395,-0.515956,-1.101549,0.346435,1.770818,0.149861,0.0200000000000000,0.020000
2024-03-22 16:57:37.0392567,2024-03-22 16:57:37.0392773,-0.103665,0.700379,-0.515956,-1.101549,0.346435,1.770809,0.149862,0.0200000000000000,0.020000
2024-03-22 16:57:37.0495096,2024-03-22 16:57:37.0495411,-0.103655,0.700375,-0.515953,-1.101539,0.346433,1.770812,0.149856,0.0200000000000000,0.020000
2024-03-22 16:57:37.0597759,2024-03-22 16:57:37.0598059,-0.103646,0.700374,-0.515955,-1.101530,0.346436,1.770810,0.149857,0.0200000000000000,0.020000
2024-03-22 16:57:37.0700410,2024-03-22 16:57:37.0700687,-0.103633,0.700361,-0.515953,-1.101529,0.346435,1.770812,0.149861,0.0200000000000000,0.020000
2024-03-22 16:57:37.0791654,2024-03-22 16:57:37.0791831,-0.103620,0.700365,-0.515953,-1.101532,0.346432,1.770810,0.149864,0.0200000000000000,0.020000
2024-03-22 16:57:37.0894136,2024-03-22 16:57:37.0894553,-0.103608,0.700362,-0.515949,-1.101534,0.346432,1.770812,0.149866,0.0200000000000000,0.020000
2024-03-22 16:57:37.0996150,2024-03-22 16:57:37.0996541,-0.103598,0.700372,-0.515954,-1.101529,0.346431,1.770814,0.149866,0.0200000000000000,0.020000
2024-03-22 16:57:37.1097113,2024-03-22 16:57:37.1097263,-0.103591,0.700375,-0.515947,-1.101530,0.346426,1.770816,0.149870,0.0200000000000000,0.020000
2024-03-22 16:57:37.1430606,2024-03-22 16:57:37.1430842,-0.103589,0.700377,-0.515952,-1.101529,0.346424,1.770815,0.149870,0.0200000000000000,0.020000
2024-03-22 16:57:37.1437657,2024-03-22 16:57:37.1437867,-0.103543,0.700352,-0.515963,-1.101540,0.346403,1.770816,0.149892,0.0200000000000000,0.020000
2024-03-22 16:57:37.1448204,2024-03-22 16:57:37.1448372,-0.103545,0.700352,-0.515963,-1.101543,0.346403,1.770813,0.149894,0.0200000000000000,0.020000
2024-03-22 16:57:37.1471484,2024-03-22 16:57:37.1471658,-0.103540,0.700348,-0.515960,-1.101546,0.346401,1.770815,0.149891,0.0200000000000000,0.020000
2024-03-22 16:57:37.1593810,2024-03-22 16:57:37.1594037,-0.103536,0.700348,-0.515963,-1.101542,0.346404,1.770813,0.149891,0.0200000000000000,0.020000
2024-03-22 16:57:37.1695072,2024-03-22 16:57:37.1695322,-0.103534,0.700347,-0.515962,-1.101545,0.346403,1.770814,0.149898,0.0200000000000000,0.020000
2024-03-22 16:57:37.1796192,2024-03-22 16:57:37.1796358,-0.103494,0.700317,-0.515961,-1.101568,0.346385,1.770815,0.149909,0.0200000000000000,0.020000
2024-03-22 16:57:37.1897338,2024-03-22 16:57:37.1897502,-0.103446,0.700273,-0.515961,-1.101600,0.346369,1.770821,0.149924,0.0200000000000000,0.020000
2024-03-22 16:57:37.2230948,2024-03-22 16:57:37.2231200,-0.103383,0.700205,-0.515964,-1.101657,0.346353,1.770828,0.149953,0.0200000000000000,0.020000
2024-03-22 16:57:37.2237624,2024-03-22 16:57:37.2237821,-0.102999,0.699796,-0.515966,-1.102079,0.346190,1.770967,0.150129,0.0200000000000000,0.020000
2024-03-22 16:57:37.2247903,2024-03-22 16:57:37.2248137,-0.102989,0.699787,-0.515969,-1.102094,0.346188,1.770976,0.150130,0.0200000000000000,0.020000
2024-03-22 16:57:37.2272009,2024-03-22 16:57:37.2272212,-0.102982,0.699767,-0.515964,-1.102102,0.346185,1.770982,0.150136,0.0200000000000000,0.020000
2024-03-22 16:57:37.2394543,2024-03-22 16:57:37.2394784,-0.102973,0.699762,-0.515966,-1.102111,0.346182,1.770989,0.150133,0.0200000000000000,0.020000
2024-03-22 16:57:37.2496112,2024-03-22 16:57:37.2496372,-0.102961,0.699745,-0.515961,-1.102121,0.346179,1.770999,0.150140,0.0200000000000000,0.020000
2024-03-22 16:57:37.2597486,2024-03-22 16:57:37.2597713,-0.102834,0.699626,-0.515956,-1.102256,0.346145,1.771089,0.150190,0.0200000000000000,0.020000
2024-03-22 16:57:37.2698933,2024-03-22 16:57:37.2699191,-0.102724,0.699511,-0.515958,-1.102382,0.346114,1.771164,0.150257,0.0200000000000000,0.020000
2024-03-22 16:57:37.3030966,2024-03-22 16:57:37.3031205,-0.102606,0.699396,-0.515947,-1.102536,0.346072,1.771237,0.150329,0.0200000000000000,0.020000
2024-03-22 16:57:37.3037832,2024-03-22 16:57:37.3038024,-0.102003,0.698747,-0.515956,-1.103579,0.345733,1.771637,0.150634,0.0200000000000000,0.020000
2024-03-22 16:57:37.3048036,2024-03-22 16:57:37.3048261,-0.101987,0.698723,-0.515954,-1.103615,0.345724,1.771650,0.150642,0.0200000000000000,0.020000
2024-03-22 16:57:37.3095404,2024-03-22 16:57:37.3095763,-0.101970,0.698706,-0.515952,-1.103643,0.345715,1.771659,0.150648,0.0200000000000000,0.020000
2024-03-22 16:57:37.3196884,2024-03-22 16:57:37.3197099,-0.101950,0.698685,-0.515952,-1.103685,0.345706,1.771673,0.150655,0.0200000000000000,0.020000
2024-03-22 16:57:37.3298323,2024-03-22 16:57:37.3298546,-0.101907,0.698636,-0.515951,-1.103779,0.345679,1.771702,0.150685,0.0200000000000000,0.020000
2024-03-22 16:57:37.3399766,2024-03-22 16:57:37.3400055,-0.101717,0.698429,-0.515955,-1.104184,0.345587,1.771830,0.150779,0.0200000000000000,0.020000
2024-03-22 16:57:37.3500892,2024-03-22 16:57:37.3501140,-0.101536,0.698216,-0.515960,-1.104581,0.345496,1.771963,0.150863,0.0200000000000000,0.020000
2024-03-22 16:57:37.3830681,2024-03-22 16:57:37.3830965,-0.101341,0.697984,-0.515963,-1.105023,0.345402,1.772103,0.150964,0.0200000000000000,0.020000
2024-03-22 16:57:37.3837531,2024-03-22 16:57:37.3837738,-0.100272,0.696754,-0.515975,-1.107331,0.344932,1.772919,0.151492,0.0200000000000000,0.020000
2024-03-22 16:57:37.3847806,2024-03-22 16:57:37.3848122,-0.100243,0.696714,-0.515977,-1.107386,0.344921,1.772944,0.151501,0.0200000000000000,0.020000
2024-03-22 16:57:37.3895321,2024-03-22 16:57:37.3895491,-0.100219,0.696679,-0.515980,-1.107449,0.344907,1.772965,0.151520,0.0200000000000000,0.020000
2024-03-22 16:57:37.3996536,2024-03-22 16:57:37.3996782,-0.100190,0.696655,-0.515983,-1.107507,0.344891,1.772988,0.151535,0.0200000000000000,0.020000
2024-03-22 16:57:37.4097737,2024-03-22 16:57:37.4097999,-0.100093,0.696544,-0.515978,-1.107682,0.344859,1.773059,0.151577,0.0200000000000000,0.020000
2024-03-22 16:57:37.4198858,2024-03-22 16:57:37.4199112,-0.099768,0.696163,-0.515978,-1.108333,0.344731,1.773312,0.151751,0.0200000000000000,0.020000
2024-03-22 16:57:37.4510668,2024-03-22 16:57:37.4510985,-0.099420,0.695769,-0.515986,-1.109033,0.344590,1.773572,0.151940,0.0200000000000000,0.020000
2024-03-22 16:57:37.4517509,2024-03-22 16:57:37.4517718,-0.097629,0.693759,-0.515998,-1.112415,0.343780,1.774931,0.152784,0.0200000000000000,0.020000
2024-03-22 16:57:37.4527804,2024-03-22 16:57:37.4528122,-0.097573,0.693699,-0.515996,-1.112497,0.343757,1.774965,0.152814,0.0200000000000000,0.020000
2024-03-22 16:57:37.4592871,2024-03-22 16:57:37.4593031,-0.097521,0.693655,-0.515998,-1.112586,0.343737,1.775001,0.152842,0.0200000000000000,0.020000
2024-03-22 16:57:37.4693986,2024-03-22 16:57:37.4694180,-0.097474,0.693596,-0.515993,-1.112674,0.343719,1.775038,0.152863,0.0200000000000000,0.020000
2024-03-22 16:57:37.4795097,2024-03-22 16:57:37.4795287,-0.097225,0.693311,-0.515993,-1.113161,0.343602,1.775218,0.153005,0.0200000000000000,0.020000
2024-03-22 16:57:37.4896174,2024-03-22 16:57:37.4896338,-0.096685,0.692723,-0.515993,-1.114136,0.343387,1.775603,0.153294,0.0200000000000000,0.020000
2024-03-22 16:57:37.5230579,2024-03-22 16:57:37.5230839,-0.096123,0.692100,-0.515990,-1.115167,0.343166,1.776033,0.153569,0.0200000000000000,0.020000
2024-03-22 16:57:37.5237409,2024-03-22 16:57:37.5237601,-0.093225,0.688959,-0.515993,-1.120292,0.342018,1.778158,0.154948,0.0200000000000000,0.020000
2024-03-22 16:57:37.5247425,2024-03-22 16:57:37.5247666,-0.093159,0.688879,-0.515999,-1.120425,0.341988,1.778211,0.154986,0.0200000000000000,0.020000
2024-03-22 16:57:37.5300888,2024-03-22 16:57:37.5301100,-0.093082,0.688808,-0.515996,-1.120553,0.341959,1.778265,0.155024,0.0200000000000000,0.020000
2024-03-22 16:57:37.5391555,2024-03-22 16:57:37.5391788,-0.093003,0.688726,-0.516001,-1.120675,0.341928,1.778318,0.155056,0.0200000000000000,0.020000
2024-03-22 16:57:37.5492760,2024-03-22 16:57:37.5493046,-0.092703,0.688409,-0.515993,-1.121196,0.341808,1.778528,0.155200,0.0200000000000000,0.020000
2024-03-22 16:57:37.5593901,2024-03-22 16:57:37.5594163,-0.092006,0.687659,-0.515989,-1.122422,0.341545,1.779006,0.155531,0.0200000000000000,0.020000
2024-03-22 16:57:37.5695012,2024-03-22 16:57:37.5695315,-0.091202,0.686803,-0.515986,-1.123865,0.341229,1.779599,0.155915,0.0200000000000000,0.020000
2024-03-22 16:57:37.6030663,2024-03-22 16:57:37.6030932,-0.090360,0.685910,-0.515980,-1.125356,0.340881,1.780171,0.156325,0.0200000000000000,0.020000
2024-03-22 16:57:37.6037439,2024-03-22 16:57:37.6037739,-0.086250,0.681444,-0.515996,-1.132692,0.339108,1.783258,0.158376,0.0200000000000000,0.020000
2024-03-22 16:57:37.6047954,2024-03-22 16:57:37.6048186,-0.086148,0.681342,-0.516007,-1.132873,0.339064,1.783337,0.158423,0.0200000000000000,0.020000
2024-03-22 16:57:37.6099665,2024-03-22 16:57:37.6099882,-0.086041,0.681239,-0.516004,-1.133052,0.339023,1.783410,0.158470,0.0200000000000000,0.020000
2024-03-22 16:57:37.6200862,2024-03-22 16:57:37.6201167,-0.085943,0.681118,-0.516002,-1.133240,0.338982,1.783486,0.158517,0.0200000000000000,0.020000
2024-03-22 16:57:37.6271437,2024-03-22 16:57:37.6271625,-0.085534,0.680657,-0.516002,-1.133963,0.338808,1.783781,0.158720,0.0200000000000000,0.020000
2024-03-22 16:57:37.6394817,2024-03-22 16:57:37.6395029,-0.084453,0.679488,-0.516014,-1.135861,0.338341,1.784624,0.159262,0.0200000000000000,0.020000
2024-03-22 16:57:37.6495964,2024-03-22 16:57:37.6497206,-0.083677,0.678607,-0.516024,-1.137225,0.337992,1.785169,0.159652,0.0200000000000000,0.020000
2024-03-22 16:57:37.6597170,2024-03-22 16:57:37.6597455,-0.082299,0.677074,-0.516047,-1.139664,0.337440,1.786179,0.160338,0.0200000000000000,0.020000
2024-03-22 16:57:37.6698216,2024-03-22 16:57:37.6698412,-0.081080,0.675740,-0.516115,-1.141772,0.336939,1.787060,0.160972,0.0200000000000000,0.020000
2024-03-22 16:57:37.7030693,2024-03-22 16:57:37.7030949,-0.079834,0.674398,-0.516187,-1.143935,0.336423,1.787952,0.161605,0.0200000000000000,0.020000
